1391	1	a	"Just to be pedantic, a better analogy would be: ""If you are here, why do you have brothers and sisters?"""
1392	1	a	"So if you quoted Ted Kennedy when he said to his wife in an event that wasn't even publicized ""Good morning, sweetie"", that would be an answer?"
1393	1	a	Was your pretty graph supposed to convince me that the universe can't be understood? Perhaps I was to intuitively understand that you're right :p
1394	1	a	More heretical misinformation from dear old cap0.   'Zionism is Racism' - a Dead Issue
1395	1	a	That's it? That was your post? To attack a source without anything backing you up? Bravo!
1396	1	a	Try and comprehend this child, your siggy is your OPINION. It is evidence of nothing real or imagined. Only in your mind does it prove anything at all.
1397	1	a	But on the other hand, Genesis isn't a scientific document. No wonder. Why would a bronze age nomad from the Levant be aware of at least 3 tailless species of primates, or even the tailed primates from Africa, South America, and even Madigascar. If they aren't mentioned in the Bible, do they exist?
1398	1	a	"Because the soundbite ""survival of the fittest"" was coined to explain evolution to the stupid masses."
1399	1	a	Well if you are Catholic you would should probably find him pretty credible.
1400	1	a	let's have an up or down vote on your marriage rights too Lurch.....
1401	1	a	And irrational emotional appeals seldom hold up in the face of logic
1402	1	a	oh cc, apparently, 10% of the population has the power to destroy the other 90% somehow. We can't be in the military because we have the power to undermine things, we can't get married cause we will destroy marriage for everyone, we cannot possibly have committed relationships because it would make Britney look bad ( although, I have her beat by 4 years and counting, still happy and going) We have the power. We are gay, ten percent taking out the other 90% or so they say (ask jaaman for more info)
1403	1	a	Yes yes yes. We know you are bigoted against any non-christian. I am sure that the out of context quotes are totally misrepresenting Islam. But, your out of context quotes totally misrepresent Judaism too.. so that is no surprise.
1404	1	a	It's sophomoric remarks like that that hurt the gay cause in America.   God isn't mocked, though. And I doubt the people are either.   And I'm glad California outlawed the sin. The only thing you have left is to hope the far left, spiritually-stunted judges in the US Supreme Court are pro Sodom and Gomorrah.
1405	1	a	Big Bear, ye mae be thinkin' o the Mennonites. Er the Hutterites, er the Amish. Er mebbe the followers of thet Zwingli feller.
1406	1	a	Tell me then, does someone who is mentally retarded have a self-interest in staying alive? What about someone in a coma?
1407	1	a	I find it funny you think Article V was repealed yet the bill of rights references Article V for passage.   So we have the bill of rights which can't be repealed but Article V which was repealed meaning all the amendments we had are unconstitutional? You've really lost it haven't you.
1408	1	a	Has the American Medical Association decided to recognize that aluminum, steel and polymer and addictive narcotic substances that can drastically alter a person's mental status?
1409	1	a	Observations? Like the posts I have made? Which would be documented via quotes?....emoticonXConfused You demanded 'links' for your recurring rudeness, I produced them. I demand 'links' for my creationism.
1410	1	a	It's also hard to convince a rational person that something is so if there is zero evidence of its truth, but then you wouldn't have any clue about that.
1411	1	a	I think we should not only allow GAYs to have legal marriage rights but also those who want to practice insist as well as all who want to practice polygamy. Let us not stop there let us sanction union between human and animals. After all I love my Dog and my Parrot. Why stop with GAYs?   By the way where does the term GAY come from for homosexuals.
1412	1	a	Are you going to go and urinate on his grave as well?  My! My! What hatred and vitriol! What does it feel like to have so black a heart?
1413	1	a	have you considered a career in advertising?  by the way you f***ed us too. Australians troops were cannon fodder in WWI for the British Empire, remember Gallipoli?
1414	1	a	Actually, I read that the god of the bible was really a macaroni monster. He likes cheese, too.
1415	1	a	What's the matter? Can't anybody in KC afford to have 2 cars? emoticonXWow
1416	1	a	So...all Christians have some sort of brain damage, trebor? You're not getting any better at this are you?
1417	1	a	Wow Archie, way to suck the fun out of something. Let me use your words here:
1418	1	a	Alexander, I don't give a rat's rectum about King James. emoticonXBanghead
1419	1	a	No, actually, we don't.   I suppose it's pointless to ask someone who would speak for God to not tell me what I know.
1420	1	a	O.K. lets' play your game. Gun control has worked exactly WHERE?
1421	1	a	"I don't understand your outrage. McChrystal's your boy's general now. Are you saying that you disagree with ""the Great One""?"
1422	1	a	It appears the safety Nazis feel gun free zones should be ran like prisons. Maybe the safety Nazis should take a field trip to their states prison system and ask the guards if guns or any other weapons ever make it into the prisons. Prisons are considered gun and drug free zones. If this was true then how can an inmate get shot by a gun in prison?
